question_id,0
61177123,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 1705598, 9081267, 12299000, 12647315, 298225, 14860]"
61185658,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
61270795,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
61340567,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 10189214, 9081267, 12299000, 12647315, 298225, 14860]"
61356582,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 1705598, 9081267, 9284423, 12299000, 12647315, 298225, 14860]"
61393269,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 1705598, 10189214, 12647315, 12299000, 298225, 14860]"
61418134,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
61423973,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
61485463,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
61501587,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 10189214, 9081267, 12647315, 12299000, 298225, 14860]"
61522736,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 9284423, 1705598, 12647315, 12299000, 298225, 14860]"
61618105,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
61691693,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 10189214, 9081267, 12647315, 12299000, 298225, 14860]"
61832029,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 9081267, 1705598, 12299000, 12647315, 298225, 14860]"
61865198,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
61884254,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9284423, 1705598, 9081267, 12647315, 12299000, 298225, 14860]"
61968565,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
62362213,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9284423, 9081267, 12647315, 12299000, 298225, 14860]"
62692585,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
62803790,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
62841861,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
62878699,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
62893852,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 1705598, 10189214, 12647315, 12299000, 298225, 14860]"
63025576,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63043455,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
63122476,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
63134367,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
63152810,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63165855,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 9081267, 1705598, 12299000, 12647315, 298225, 14860]"
63172225,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 10189214, 9081267, 1705598, 12299000, 12647315, 298225, 14860]"
63179551,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63208536,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 1705598, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63231084,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 9284423, 10189214, 12299000, 12647315, 298225, 14860]"
63279129,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
63306653,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
63332390,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 1705598, 9284423, 12299000, 12647315, 298225, 14860]"
63565645,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
63567067,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 1705598, 9284423, 12647315, 12299000, 298225, 14860]"
63567601,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63632920,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 10189214, 9081267, 12647315, 12299000, 298225, 14860]"
63757889,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
63776513,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 10189214, 1705598, 9284423, 12647315, 12299000, 298225, 14860]"
63778571,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 10189214, 9284423, 12647315, 12299000, 298225, 14860]"
63843683,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 1705598, 9081267, 10189214, 12647315, 12299000, 298225, 14860]"
63850115,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 1705598, 10189214, 12299000, 12647315, 298225, 14860]"
63867706,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9284423, 9081267, 10189214, 12299000, 12647315, 298225, 14860]"
63881946,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 9284423, 9081267, 1705598, 12299000, 12647315, 298225, 14860]"
63891850,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 1705598, 9435771, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
63901697,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12299000, 12647315, 298225, 14860]"
63950661,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 9081267, 9284423, 10189214, 12647315, 12299000, 298225, 14860]"
63960443,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9284423, 9081267, 10189214, 1705598, 12299000, 12647315, 298225, 14860]"
63995959,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 10189214, 1705598, 9284423, 9081267, 12647315, 12299000, 298225, 14860]"
64077391,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 1705598, 10189214, 9284423, 12299000, 12647315, 298225, 14860]"
64171841,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 9081267, 9284423, 1705598, 10189214, 12299000, 12647315, 298225, 14860]"
64365582,"[7964527, 12158757, 1447675, 6309, 2897748, 6464308, 11923999, 7175713, 3730754, 11372593, 4039431, 9435771, 1705598, 10189214, 9081267, 9284423, 12647315, 12299000, 298225, 14860]"
